Id,SalePrice
1684,206276.40333333332
1685,171946.88333333333
1686,199362.91666666666
1687,169275.25
1688,193450.86666666667
1689,188898.2
1690,190790.48333333334
1691,173536.39
1692,271171.16333333333
1693,170000.31333333332
1694,178376.15
1695,168197.34
1696,274869.51666666666
1697,170445.00666666665
1698,340342.5333333333
1699,300368.4733333333
1700,228355.57
1701,277499.28
1702,269495.05666666664
1703,269696.04
1704,263921.62666666665
1705,245966.72666666665
1706,466040.00333333336
1707,200945.62
1708,192982.68
1709,294248.2
1710,257809.72333333333
1711,261240.34333333332
1712,273234.5333333333
1713,226371.51
1714,213605.75
1715,192513.9
1716,197931.38666666666
1717,204825.47666666665
1718,158723.64666666667
1719,198288.86
1720,253456.38666666666
1721,193401.83333333334
1722,142273.00000000006
1723,142389.80555555556
1724,203095.79666666666
1725,215587.96666666667
1726,194216.88666666666
1727,176882.60333333333
1728,193771.09666666668
1729,155147.22
1730,172240.99
1731,127310.49
1732,115353.33333333333
1733,115680.5
1734,131964.72
1735,119136.41666666667
1736,120082.08333333333
1737,293048.73333333334
1738,201614.66
1739,325068.8333333333
1740,203516.39333333334
1741,178386.81666666668
1742,161340.33333333334
1743,191287.75
1744,246777.56
1745,225180.59333333332
1746,266353.41
1747,191743.79666666666
1748,215183.60666666666
1749,149481.22222222225
1750,155399.66666666666
1751,233190.98333333334
1752,113549.5
1753,154970.04111111112
1754,226852.43
1755,161687.66666666666
1756,109649.73333333334
1757,111142.5
1758,136732.18666666668
1759,141406.33333333334
1760,147654.72222222225
1761,146866.47222222225
1762,155519.77333333335
1763,166231.72
1764,120960.75
1765,176793.22333333333
1766,163266.72333333333
1767,174547.10666666666
1768,136991.25
1769,164885.66666666666
1770,146331.66666666666
1771,134356.45333333334
1772,146351.8611111111
1773,135825.38333333333
1774,179867.01666666666
1775,139813.59333333332
1776,120952.75
1777,115325.16666666667
1778,130848.66666666667
1779,105154.66666666667
1780,164669.51333333334
1781,130972.17666666667
1782,88084.0
1783,141499.61333333334
1784,77425.0
1785,98938.16666666667
1786,144918.2777777778
1787,157166.1
1788,61308.833333333336
1789,102302.68333333333
1790,65610.83333333333
1791,222681.12666666668
1792,165870.33333333334
1793,145618.88888888893
1794,148579.91666666666
1795,146975.5
1796,133870.91666666666
1797,137078.33333333334
1798,127043.97333333333
1799,113245.51333333334
1800,131849.91666666666
1801,112422.78
1802,147918.9988888889
1803,161070.45666666667
1804,129799.39
1805,147479.83333333334
1806,135678.53666666665
1807,156262.52
1808,112377.66666666667
1809,125376.41666666667
1810,132357.24666666667
1811,129068.66666666667
1812,121490.08333333333
1813,121320.3
1814,86244.5
1815,60984.833333333336
1816,108420.67333333334
1817,109420.52
1818,152809.87666666668
1819,115957.18
1820,80817.83333333333
1821,142978.92666666667
1822,150853.5
1823,61143.333333333336
1824,142151.67666666667
1825,118661.16666666667
1826,106233.5
1827,107958.77333333333
1828,146399.66666666666
1829,103152.88
1830,149353.96666666667
1831,178014.27666666667
1832,147348.16666666666
1833,144151.66666666666
1834,131351.29333333333
1835,171560.23333333334
1836,151859.89666666667
1837,88837.5
1838,151528.66666666666
1839,81631.5
1840,178590.83333333337
1841,108133.33333333333
1842,101151.88
1843,135634.58333333334
1844,153101.8877777778
1845,145081.94444444447
1846,143521.44444444447
1847,169901.52
1848,61308.833333333336
1849,104609.14
1850,134037.23
1851,149982.23333333334
1852,117522.83333333333
1853,136221.08333333334
1854,169150.98666666666
1855,148593.33333333334
1856,219970.38
1857,135065.73666666666
1858,149117.02
1859,121081.29
1860,150939.25
1861,122756.09666666666
1862,275732.67333333334
1863,296783.07666666666
1864,292980.24333333335
1865,292702.2266666667
1866,313728.5333333333
1867,258237.52333333335
1868,274258.12
1869,193843.49666666667
1870,223085.56
1871,255578.20333333334
1872,169009.09666666668
1873,216414.24333333335
1874,138816.62333333332
1875,195907.52
1876,204419.73333333334
1877,197840.14333333334
1878,196592.19333333333
1879,134589.84
1880,128052.61666666667
1881,226863.00666666665
1882,276297.58
1883,196420.54666666666
1884,220573.21666666667
1885,255916.68333333332
1886,274042.86666666664
1887,197302.39666666667
1888,259246.84
1889,165550.50666666665
1890,130704.58333333333
1891,144022.0
1892,118072.99333333333
1893,148222.30555555556
1894,168688.11
1895,143942.47444444447
1896,126474.68
1897,130024.0
1898,116274.22666666667
1899,130953.70666666667
1900,140100.11111111112
1901,147181.66666666666
1902,146001.61111111112
1903,216192.52333333335
1904,135845.06
1905,162593.62333333332
1906,147202.27777777778
1907,214118.02333333335
1908,102923.5
1909,141729.25
1910,139302.58333333334
1911,194715.61666666667
1912,260812.73333333334
1913,144371.80555555556
1914,79345.16666666667
1915,253742.2
1916,61564.833333333336
1917,256061.13333333333
1918,145377.30555555556
1919,154487.94333333333
1920,171156.93666666668
1921,392693.1566666667
1922,316045.74333333335
1923,192641.12333333332
1924,201946.78666666665
1925,226227.35333333333
1926,342755.61333333334
1927,136785.56
1928,154901.34333333335
1929,119024.93666666666
1930,145890.27777777784
1931,127500.54
1932,149034.47222222225
1933,142714.51000000004
1934,183737.41333333333
1935,163802.79333333333
1936,189251.23333333334
1937,196652.66
1938,158379.16666666666
1939,262002.95666666667
1940,213824.75666666665
1941,188805.48333333334
1942,195956.01
1943,209288.5
1944,316214.54333333333
1945,346194.38666666666
1946,204955.83666666667
1947,304947.55333333334
1948,212471.16666666666
1949,225777.91
1950,179145.92
1951,258052.73666666666
1952,215049.82333333333
1953,155978.16666666666
1954,195340.08
1955,134355.75
1956,298922.48333333334
1957,169281.13
1958,297826.74333333335
1959,151679.30666666667
1960,115439.22
1961,119627.08333333333
1962,108057.45333333334
1963,106542.68
1964,124751.28333333334
1965,152959.97
1966,170508.83333333334
1967,268751.51
1968,402821.5833333333
1969,344936.61
1970,477402.7966666667
1971,516917.99666666664
1972,343402.12666666665
1973,257704.09333333332
1974,299994.84
1975,517044.58666666667
1976,252485.72
1977,328792.4733333333
1978,387077.80333333334
1979,322198.04333333333
1980,201760.41
1981,319177.1
1982,225647.79666666666
1983,225647.79666666666
1984,190633.95666666667
1985,197148.95333333334
1986,194913.75
1987,193187.65
1988,169710.22
1989,199138.91
1990,226327.67333333334
1991,197344.89
1992,218870.0
1993,191713.7
1994,253952.06666666668
1995,196286.59
1996,268020.01666666666
1997,330477.86
1998,308490.61
1999,259474.16666666666
2000,309472.61333333334
2001,244703.24
2002,223555.64666666667
2003,255072.84666666668
2004,256213.70666666667
2005,243358.07333333333
2006,227946.71
2007,275942.32
2008,194356.77333333335
2009,195187.04666666666
2010,195924.94
2011,161349.50333333333
2012,198007.13
2013,191301.90666666668
2014,188410.08666666667
2015,200445.66666666666
2016,189877.59
2017,196390.7
2018,134992.54
2019,112931.83333333333
2020,121332.41666666667
2021,112002.5
2022,174563.07
2023,143838.83333333334
2024,222126.89
2025,517789.9066666667
2026,191262.33
2027,152629.0
2028,156978.70666666667
2029,161452.50666666665
2030,295961.3433333333
2031,257651.78
2032,262635.72
2033,263133.75333333336
2034,160507.09333333332
2035,198430.76
2036,200733.77333333335
2037,200783.29666666666
2038,343361.65
2039,212237.71666666667
2040,407250.7266666667
2041,248412.58666666667
2042,214279.47333333333
2043,165791.11666666667
2044,194118.45666666667
2045,199804.38666666666
2046,156301.49
2047,151843.86111111112
2048,121098.41666666667
2049,169849.11
2050,192594.01
2051,103676.23666666666
2052,136099.32333333333
2053,137263.08333333334
2054,91693.0
2055,144164.33222222223
2056,134553.81666666668
2057,129248.62333333334
2058,208818.93666666668
2059,137555.25
2060,147033.77777777778
2061,166654.19333333333
2062,136135.06
2063,111598.66666666667
2064,136374.17
2065,135029.25
2066,178032.33333333334
2067,116108.13333333333
2068,166369.95333333334
2069,79328.0
2070,106731.54666666666
2071,77795.33333333333
2072,120348.66666666667
2073,130524.88666666667
2074,174766.04
2075,147327.27777777778
2076,129727.75
2077,153597.58555555556
2078,131547.53333333333
2079,145664.92666666667
2080,146345.58333333334
2081,142794.37555555554
2082,170007.05333333334
2083,146391.41666666666
2084,114977.06
2085,134586.75
2086,154923.1666666667
2087,129725.19
2088,123804.96333333333
2089,102694.42
2090,114653.5
2091,126492.08333333333
2092,131481.44666666666
2093,137756.87333333332
2094,135482.25
2095,147300.51
2096,106336.79666666666
2097,103724.13
2098,143827.16666666666
2099,61417.5
2100,103081.96
2101,133569.78
2102,148239.61
2103,101254.33333333333
2104,158261.72
2105,112069.66666666667
2106,61145.166666666664
2107,211275.79
2108,117100.83333333333
2109,111269.16666666667
2110,116366.5
2111,177852.45333333334
2112,125146.92333333334
2113,111584.27333333333
2114,125995.91333333333
2115,140325.38
2116,105572.0
2117,142402.02
2118,137390.58333333334
2119,119582.38666666667
2120,114961.10666666667
2121,120384.24333333333
2122,105135.26
2123,99172.0
2124,187036.12333333332
2125,146840.38888888888
2126,148701.55333333334
2127,163812.66666666666
2128,141833.16666666666
2129,108312.27333333333
2130,150745.93333333332
2131,166842.27666666667
2132,116386.86333333333
2133,114247.53333333334
2134,121651.67666666667
2135,96589.0
2136,75993.0
2137,130215.25
2138,138012.17333333334
2139,144795.0
2140,129915.05
2141,153862.55444444445
2142,136213.08333333334
2143,153616.36111111112
2144,129440.34666666666
2145,132364.57333333333
2146,144502.30555555553
2147,146142.16666666666
2148,113066.0
2149,129219.0
2150,196699.26333333334
2151,141709.75
2152,147463.60666666666
2153,148823.66666666666
2154,136432.66666666666
2155,147558.73222222223
2156,253052.77666666667
2157,222470.17
2158,252068.23333333334
2159,220551.42333333334
2160,189920.65
2161,282146.7633333333
2162,497864.26666666666
2163,319343.4766666667
2164,245714.10666666666
2165,173009.23
2166,138816.62333333332
2167,194583.47666666665
2168,198562.21666666667
2169,196002.12333333332
2170,212981.27666666667
2171,136279.0
2172,138480.34
2173,141815.69666666666
2174,264145.8433333333
2175,311507.19333333336
2176,276569.52
2177,266845.2866666667
2178,249281.85333333333
2179,149086.22222222225
2180,199873.26
2181,204469.2122222222
2182,226064.25
2183,203114.25333333333
2184,138944.34
2185,136461.09
2186,150750.83
2187,154923.33333333334
2188,149799.33333333334
2189,254018.65
2190,89859.0
2191,91894.0
2192,103336.83333333333
2193,96137.94
2194,106607.65
2195,108332.51
2196,108492.8
2197,103816.44333333333
2198,164414.66666666666
2199,163321.83333333334
2200,129620.40666666666
2201,135647.75
2202,156985.29666666666
2203,145945.55555555556
2204,147588.66666666666
2205,133845.34
2206,147714.7488888889
2207,202008.3
2208,198982.61666666667
2209,190760.66666666666
2210,102926.83333333333
2211,121161.33333333333
2212,116170.77333333333
2213,114672.5
2214,146815.47222222225
2215,108612.08666666667
2216,155127.55333333334
2217,59643.333333333336
2218,93139.33333333333
2219,74267.33333333333
2220,81210.66666666667
2221,253742.2
2222,220477.74333333335
2223,263677.44666666666
2224,197322.20333333334
2225,143390.01
2226,159330.66666666666
2227,194042.97
2228,252302.22
2229,258891.25
2230,174674.00000000003
2231,200779.45
2232,205670.34666666668
2233,165968.35666666666
2234,244142.81
2235,202714.79666666666
2236,264384.5266666667
2237,309428.2166666667
2238,202582.45333333334
2239,146908.11111111112
2240,161648.33333333334
2241,132331.16666666666
2242,139605.10333333333
2243,119880.69333333333
2244,93818.92
2245,93382.61333333333
2246,151838.1388888889
2247,102043.0
2248,131543.31
2249,133086.45
2250,129213.94666666667
2251,158435.11
2252,181851.16
2253,169461.60666666666
2254,176160.50666666665
2255,196347.08
2256,195048.18333333332
2257,193722.3
2258,196581.25
2259,178748.33333333334
2260,148964.32666666666
2261,198212.45
2262,216066.37333333332
2263,320920.38666666666
2264,515794.26666666666
2265,155260.63333333333
2266,292002.56
2267,351101.7133333333
2268,451981.22
2269,157937.33333333334
2270,177901.30666666667
2271,195408.08
2272,195067.67333333334
2273,159249.33333333334
2274,161554.2
2275,166895.65333333332
2276,189637.0
2277,164276.5
2278,149538.66666666666
2279,128161.93
2280,112959.26666666666
2281,179098.63
2282,187485.47
2283,101819.66666666667
2284,123022.66666666667
2285,171604.27666666667
2286,129507.6
2287,314309.09
2288,275483.94666666666
2289,352376.64
2290,489867.21
2291,321947.69333333336
2292,497704.19
2293,471386.3933333333
2294,508013.14666666667
2295,526733.4466666667
2296,303054.04333333333
2297,259598.80333333334
2298,309433.7366666667
2299,422287.20666666667
2300,315307.7266666667
2301,255727.48666666666
2302,223769.74
2303,259714.07333333333
2304,270346.87333333335
2305,178964.64666666667
2306,178964.64666666667
2307,195824.85
2308,272228.34
2309,284231.4666666667
2310,226551.36666666667
2311,192813.74666666667
2312,184949.31333333332
2313,175618.94
2314,202302.08666666667
2315,174361.39333333334
2316,193203.43333333332
2317,195726.64333333334
2318,174414.84
2319,196259.6
2320,196164.80666666667
2321,244100.94
2322,196207.14
2323,193240.73333333334
2324,165738.56
2325,217621.85666666666
2326,174778.00666666665
2327,223569.64
2328,226893.36
2329,194457.81333333332
2330,188310.96666666667
2331,344537.4533333333
2332,432009.41
2333,314401.23
2334,268227.57666666666
2335,270988.86
2336,314962.39666666667
2337,202117.88333333333
2338,251234.53333333333
2339,251238.46666666667
2340,461818.35
2341,220389.24333333335
2342,252776.66666666666
2343,205070.15333333332
2344,220645.7
2345,264495.24333333335
2346,228362.8
2347,193336.42333333334
2348,257209.01666666666
2349,174657.77333333335
2350,261569.31
2351,255236.83333333334
2352,278460.84
2353,233652.14
2354,173836.53333333333
2355,206923.73333333334
2356,147191.38888888893
2357,196194.85666666666
2358,200736.35333333333
2359,148446.0
2360,132243.48333333334
2361,139853.64333333334
2362,280773.9733333333
2363,137933.41666666666
2364,149545.0
2365,219463.55333333334
2366,198329.70333333334
2367,257267.57
2368,196394.63
2369,253655.73666666666
2370,163794.83333333334
2371,158168.07333333333
2372,200073.79333333333
2373,255899.05333333334
2374,296004.06
2375,241885.28666666665
2376,263830.69333333336
2377,350350.18666666665
2378,143970.52777777775
2379,200650.27
2380,145344.44444444444
2381,160314.22
2382,165184.01666666666
2383,215108.27
2384,233363.49666666667
2385,144966.41666666666
2386,147161.67666666672
2387,136790.06
2388,105055.49
2389,133149.35
2390,136367.63
2391,121495.61333333333
2392,117810.0
2393,168380.86
2394,146879.44444444447
2395,176779.24666666667
2396,158699.94333333333
2397,201305.25
2398,130861.56333333334
2399,67983.16666666667
2400,60670.166666666664
2401,107491.35333333333
2402,136592.95333333334
2403,153991.83444444445
2404,135729.75
2405,164529.33333333334
2406,143535.41666666666
2407,137538.33333333334
2408,140878.31
2409,138291.46333333335
2410,174914.84333333332
2411,119845.08333333333
2412,147481.69444444444
2413,135577.66666666666
2414,129337.32333333333
2415,148500.27555555553
2416,102835.33333333333
2417,146263.0
2418,121000.0
2419,129288.73333333334
2420,115963.0
2421,138240.72666666665
2422,131817.53
2423,116155.83333333333
2424,151145.05555555556
2425,198973.60666666666
2426,112141.0
2427,127743.5
2428,200349.88333333333
2429,118361.75
2430,146170.5
2431,129174.08333333333
2432,127724.10666666667
2433,138406.41666666666
2434,146935.25
2435,148403.72222222225
2436,105087.64
2437,111290.0
2438,120216.75
2439,105936.30666666667
2440,126910.09
2441,99715.17666666667
2442,99650.73666666666
2443,107820.33333333333
2444,119638.16666666667
2445,100532.5
2446,110125.44
2447,201491.19
2448,152174.99999999997
2449,105176.16666666667
2450,149671.6588888889
2451,131802.58333333334
2452,182766.05666666667
2453,88609.0
2454,101654.95333333334
2455,107953.65333333334
2456,138218.37
2457,118814.66666666667
2458,120106.56
2459,112678.94
2460,143424.78777777776
2461,125813.08333333333
2462,132144.51333333334
2463,115750.16666666667
2464,160687.47
2465,129242.41666666667
2466,120286.41666666667
2467,153436.0
2468,106380.71
2469,102450.94
2470,206699.68
2471,196110.53
2472,179674.74333333335
2473,105685.60666666667
2474,109501.0
2475,175787.36
2476,123472.0
2477,128951.64
2478,142562.5
2479,103736.27333333333
2480,140594.97666666665
2481,139323.06
2482,129575.36333333333
2483,121989.75
2484,131199.33333333334
2485,121560.41666666667
2486,146102.94444444447
2487,172028.55
2488,149480.45333333334
2489,138423.33333333334
2490,137776.64333333334
2491,89044.33333333333
2492,172618.25333333333
2493,136331.43333333332
2494,143967.38888888888
2495,109604.42
2496,202149.94333333333
2497,168162.27666666667
2498,114323.66666666667
2499,82206.66666666667
2500,137180.96333333335
2501,141947.5
2502,147073.8888888889
2503,108299.64
2504,172599.66666666666
2505,215935.95333333334
2506,282579.4166666667
2507,328520.7833333333
2508,270783.12
2509,220569.83666666667
2510,242751.56
2511,199412.16666666666
2512,203225.85
2513,199030.09666666668
2514,252251.07333333333
2515,152336.72222222225
2516,155590.44
2517,133159.41666666666
2518,149557.22222222225
2519,218355.37333333332
2520,203395.47555555555
2521,199628.01666666666
2522,213565.67
2523,128362.84666666666
2524,134970.25
2525,134208.91666666666
2526,138411.37
2527,137196.84
2528,132809.1
2529,119888.08333333333
2530,103627.44
2531,227631.49
2532,227958.63666666666
2533,194531.92
2534,257604.65333333332
2535,319268.30333333334
2536,223099.08333333334
2537,231473.08666666667
2538,198492.50333333333
2539,197114.06666666668
2540,182812.14
2541,199426.69333333333
2542,192494.33333333334
2543,134157.70666666667
2544,104872.5
2545,131943.53333333333
2546,136356.16666666666
2547,145920.2877777778
2548,154538.16666666666
2549,178709.22222222225
2550,275383.89666666667
2551,144022.0
2552,120520.08333333333
2553,91894.0
2554,121402.98
2555,121026.83333333333
2556,103496.0
2557,100486.11333333333
2558,171166.99333333335
2559,132962.16
2560,134223.6
2561,147362.77
2562,146123.5
2563,127351.25
2564,175425.18
2565,130072.59666666666
2566,130725.83333333333
2567,129860.33333333333
2568,196382.83333333334
2569,171490.66666666666
2570,102763.83333333333
2571,157875.10666666666
2572,190336.58333333334
2573,225061.59666666668
2574,275124.70666666667
2575,118444.75
2576,136547.18
2577,152445.25
2578,103646.10333333333
2579,61230.333333333336
2580,137145.62333333332
2581,122670.0
2582,96886.73666666666
2583,275272.1066666667
2584,155488.22
2585,160714.09333333332
2586,198073.28
2587,200152.04333333333
2588,138403.65666666668
2589,146803.39888888894
2590,195666.75666666665
2591,190222.88666666666
2592,225439.14333333334
2593,263984.2633333333
2594,203289.44666666666
2595,221108.00666666665
2596,296358.12666666665
2597,199185.58333333334
2598,264715.49
2599,378103.8933333333
2600,119491.83333333333
2601,145345.77777777778
2602,95424.57
2603,123706.06
2604,95095.73666666666
2605,95108.07
2606,134138.00666666665
2607,170842.39
2608,171589.51
2609,150289.27777777778
2610,109684.66666666667
2611,149099.00000000003
2612,151128.61111111112
2613,128002.08333333333
2614,131168.99
2615,150511.0
2616,148857.7488888889
2617,170580.16666666666
2618,192994.81666666668
2619,223279.08666666667
2620,190615.11333333334
2621,197523.14
2622,199334.43
2623,263694.65
2624,257233.67
2625,345889.0
2626,157011.61
2627,197535.74333333335
2628,453627.1666666667
2629,515059.67333333334
2630,310069.85333333333
2631,520011.87666666665
2632,477088.75666666665
2633,296274.49
2634,345003.3233333333
2635,155470.33333333334
2636,199392.79333333333
2637,171879.4
2638,269078.64666666667
2639,175162.1
2640,145114.0
2641,112296.65333333334
2642,206810.12333333332
2643,100736.33333333333
2644,128492.95
2645,104788.33333333333
2646,111750.69333333333
2647,101182.66666666667
2648,142807.83333333334
2649,146924.0
2650,171301.11
2651,146413.86666666667
2652,473053.61666666664
2653,277190.94
2654,261153.35666666666
2655,340723.2866666667
2656,312817.72
2657,337397.05
2658,307663.42
2659,294360.48333333334
2660,316775.32666666666
2661,324560.52
2662,317293.74
2663,269583.5733333333
2664,284955.36
2665,299311.77
2666,299014.2866666667
2667,170760.54
2668,197314.21666666667
2669,191329.39
2670,307543.2966666667
2671,192266.63666666666
2672,192017.38666666666
2673,202149.20666666667
2674,197635.17666666667
2675,195444.11333333334
2676,186990.34333333332
2677,196371.40333333332
2678,268301.3933333333
2679,266291.50333333336
2680,280834.60333333333
2681,427499.2766666667
2682,324006.23
2683,509119.6566666667
2684,303259.14666666667
2685,324761.19333333336
2686,263402.2766666667
2687,269846.3233333333
2688,248460.76333333334
2689,224490.94
2690,478900.3333333333
2691,200784.44666666666
2692,156203.60666666666
2693,198068.90333333332
2694,173484.83333333334
2695,198259.81666666668
2696,193742.03333333333
2697,204688.09
2698,193278.29
2699,177532.56
2700,163123.44
2701,150169.0
2702,129983.0
2703,149527.25222222222
2704,137081.58333333334
2705,133545.1
2706,121121.41666666667
2707,119827.08333333333
2708,134540.97666666665
2709,120942.75
2710,128462.34666666666
2711,298133.49666666664
2712,324520.2366666667
2713,193031.40666666668
2714,191864.37666666668
2715,168651.33666666667
2716,163514.33333333334
2717,195104.3
2718,275355.87333333335
2719,149484.27777777778
2720,158197.37333333332
2721,136331.78666666665
2722,145525.11111111112
2723,147628.5277777778
2724,120758.41666666667
2725,137523.64333333334
2726,135847.86555555556
2727,163838.03666666665
2728,166522.83333333334
2729,148139.05555555553
2730,152907.55555555556
2731,123111.18
2732,133448.28
2733,149295.11111111112
2734,146743.33333333334
2735,133906.91666666666
2736,144246.0
2737,133445.16666666666
2738,143333.31666666668
2739,137021.5
2740,146370.86111111115
2741,145662.08333333334
2742,152229.17666666667
2743,152371.55555555556
2744,139603.00000000003
2745,149514.66666666666
2746,128624.36333333333
2747,155616.11111111115
2748,105692.33333333333
2749,133139.2
2750,135886.59333333332
2751,130160.78
2752,175021.31333333332
2753,150989.19444444447
2754,202408.66666666666
2755,140531.59333333332
2756,68398.16666666667
2757,68448.16666666667
2758,72967.16666666667
2759,149918.83333333334
2760,117403.53
2761,146290.88888888885
2762,147113.11111111112
2763,168180.88666666666
2764,152969.55333333334
2765,268437.0733333333
2766,130487.41666666667
2767,81715.33333333333
2768,155035.66222222222
2769,138171.25
2770,168580.10666666666
2771,112160.33333333333
2772,127923.99666666667
2773,146066.3888888889
2774,143195.16666666666
2775,104343.16666666667
2776,134454.91666666666
2777,149763.38888888888
2778,118601.91666666667
2779,113191.33333333333
2780,118576.15333333334
2781,102242.66333333333
2782,101977.75
2783,87874.66666666667
2784,121322.25
2785,131449.09666666668
2786,61585.333333333336
2787,134191.39333333334
2788,71451.5
2789,161424.66666666666
2790,107357.27333333333
2791,125619.94
2792,81729.83333333333
2793,153270.83333333334
2794,84284.0
2795,121164.75
2796,105227.58666666667
2797,254157.87333333332
2798,114470.08666666667
2799,106602.21
2800,102531.18333333333
2801,110378.69333333333
2802,139866.62333333332
2803,198209.91
2804,131371.99666666667
2805,102989.2
2806,108007.05333333333
2807,197404.1
2808,136287.91666666666
2809,146577.08333333334
2810,137053.31
2811,143819.13111111108
2812,144954.61111111112
2813,158792.84
2814,157763.68
2815,105716.58
2816,252104.20333333334
2817,134520.95
2818,119929.41
2819,189508.77333333335
2820,129715.25
2821,117232.83333333333
2822,153676.10666666666
2823,315866.95
2824,156839.76666666666
2825,130279.0
2826,134610.93333333332
2827,169450.66333333333
2828,228647.84333333332
2829,194044.35333333333
2830,222529.97666666665
2831,193961.47
2832,210806.74333333335
2833,256454.28666666665
2834,216508.68
2835,225926.94333333333
2836,197083.83333333334
2837,160880.34
2838,149111.1111111111
2839,171543.55
2840,202148.06666666668
2841,197743.09333333332
2842,216223.84
2843,148960.5
2844,147458.26333333334
2845,119888.08333333333
2846,203666.24999999997
2847,204324.30666666667
2848,227018.17
2849,221014.49666666667
2850,269528.2133333333
2851,252869.50333333333
2852,226616.08666666667
2853,229269.2
2854,148936.07555555555
2855,195662.54333333333
